goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ValidateChain-20         	    1632	    139060 ns/op	   14061 B/op	     197 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25624736	         9.096 ns/op	     17862 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26382874	         8.638 ns/op	     17866 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26420000	         8.387 ns/op	     17872 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27548022	         8.722 ns/op	     17872 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26823526	         8.310 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25841050	         8.343 ns/op	     17879 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26604350	         8.626 ns/op	     17868 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26290414	         8.324 ns/op	     17867 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24759650	         8.282 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	28144489	         8.461 ns/op	     17865 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26182442	         8.402 ns/op	     17864 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26966588	         8.238 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25845249	         8.253 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26093709	         8.375 ns/op	     17869 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27213762	         8.465 ns/op	     17860 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24906920	         8.274 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25985280	         8.357 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27759750	         8.297 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26160098	         8.895 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25337302	         8.672 ns/op	     17875 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24048888	         8.434 ns/op	     17868 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26713245	         8.297 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24735632	         8.335 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26932879	         8.477 ns/op	     17874 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26573973	         8.605 ns/op	     17869 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25764234	         8.358 ns/op	     17874 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25435290	         8.498 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26079042	         8.552 ns/op	     17878 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27020028	         8.497 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24983924	         8.321 ns/op	     17874 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26774893	         8.959 ns/op	     17879 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26289871	         8.800 ns/op	     17866 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27791434	         8.341 ns/op	     17866 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26076063	         8.389 ns/op	     17863 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24231864	         8.498 ns/op	     17873 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27567242	         9.048 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25459020	         8.365 ns/op	     17874 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26288402	         8.335 ns/op	     17875 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26630528	         8.493 ns/op	     17865 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	23786564	         8.666 ns/op	     17874 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27204008	         8.328 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27280225	         8.369 ns/op	     17876 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25547112	         8.874 ns/op	     17875 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24027758	         8.998 ns/op	     17867 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26490945	         8.329 ns/op	     17867 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26576106	         8.365 ns/op	     17868 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27167326	         9.574 ns/op	     17873 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24057752	         9.349 ns/op	     17869 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27202236	         9.338 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24405973	         9.211 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25172948	         8.622 ns/op	     17880 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26586210	         9.128 ns/op	     17872 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26996818	         8.737 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26089652	         8.400 ns/op	     17867 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25067962	         8.641 ns/op	     17870 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27591601	         8.495 ns/op	     17866 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24806755	         8.593 ns/op	     17866 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24828064	         9.049 ns/op	     17869 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25538916	         8.658 ns/op	     17874 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27362706	         8.485 ns/op	     17883 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27695316	         8.398 ns/op	     17869 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25040337	         8.505 ns/op	     17874 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	26604456	         8.667 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24925114	         8.734 ns/op	     17861 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	27129296	         8.391 ns/op	     17872 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	24416844	         8.489 ns/op	     17867 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	23564270	         8.611 ns/op	     17871 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	23994267	         8.509 ns/op	     17873 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeToken-20                        	25503223	         8.510 ns/op	     17865 token_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25602482	         8.506 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24093913	         8.571 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27263608	         8.356 ns/op	     45407 full_evidence_bytes	     63278 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	23940218	         8.898 ns/op	     45407 full_evidence_bytes	     63273 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25142642	         8.659 ns/op	     45407 full_evidence_bytes	     63272 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26322412	         8.761 ns/op	     45407 full_evidence_bytes	     63282 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26361241	         8.500 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27810766	         8.547 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25891224	         8.546 ns/op	     45407 full_evidence_bytes	     63275 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27927926	         8.403 ns/op	     45407 full_evidence_bytes	     63288 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26898489	         8.502 ns/op	     45407 full_evidence_bytes	     63279 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	28287410	         9.084 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25892785	         8.579 ns/op	     45407 full_evidence_bytes	     63282 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27066430	         8.874 ns/op	     45407 full_evidence_bytes	     63284 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26587494	         8.520 ns/op	     45407 full_evidence_bytes	     63283 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27347746	         8.447 ns/op	     45407 full_evidence_bytes	     63286 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	23740159	         8.456 ns/op	     45407 full_evidence_bytes	     63278 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26540938	         8.527 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25653984	         8.341 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26230482	         8.521 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27452342	         8.425 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27036066	         8.399 ns/op	     45407 full_evidence_bytes	     63273 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26277252	         8.716 ns/op	     45407 full_evidence_bytes	     63287 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25591807	         8.401 ns/op	     45407 full_evidence_bytes	     63273 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	28628163	         8.489 ns/op	     45407 full_evidence_bytes	     63278 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25726626	         8.476 ns/op	     45407 full_evidence_bytes	     63281 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26709889	         8.475 ns/op	     45407 full_evidence_bytes	     63281 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25655665	         8.503 ns/op	     45407 full_evidence_bytes	     63279 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24221666	         8.413 ns/op	     45407 full_evidence_bytes	     63282 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25781094	         8.703 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24719530	         8.599 ns/op	     45407 full_evidence_bytes	     63283 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26182759	         8.705 ns/op	     45407 full_evidence_bytes	     63279 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26858598	         8.410 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24612243	         8.580 ns/op	     45407 full_evidence_bytes	     63285 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26749088	         8.352 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	23899292	         8.399 ns/op	     45407 full_evidence_bytes	     63281 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26173236	         8.434 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	28499000	         9.210 ns/op	     45407 full_evidence_bytes	     63275 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	21826825	         9.441 ns/op	     45407 full_evidence_bytes	     63289 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25005279	         8.664 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25265811	         8.385 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24484270	         8.828 ns/op	     45407 full_evidence_bytes	     63272 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25653273	         8.842 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27003951	         8.529 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24063715	         8.759 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	25378297	         8.473 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26364308	         8.399 ns/op	     45407 full_evidence_bytes	     63281 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27640390	         8.484 ns/op	     45407 full_evidence_bytes	     63267 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26860058	         8.290 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27807570	         8.501 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26088832	         8.528 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26957126	         9.145 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26854101	         8.459 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27254550	         8.622 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	23870739	         8.643 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27459249	         8.364 ns/op	     45407 full_evidence_bytes	     63278 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24519453	         8.539 ns/op	     45407 full_evidence_bytes	     63280 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26843904	         8.458 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26870719	         8.459 ns/op	     45407 full_evidence_bytes	     63282 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24841626	         8.556 ns/op	     45407 full_evidence_bytes	     63286 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	24538587	         8.378 ns/op	     45407 full_evidence_bytes	     63278 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	27592114	         8.280 ns/op	     45407 full_evidence_bytes	     63282 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	28056195	         8.461 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26327876	         8.593 ns/op	     45407 full_evidence_bytes	     63274 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26237278	         8.677 ns/op	     45407 full_evidence_bytes	     63276 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26114197	         8.352 ns/op	     45407 full_evidence_bytes	     63270 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=20/SizeTokenPlusEvidence-20            	26621761	         8.394 ns/op	     45407 full_evidence_bytes	     63277 token_plus_evidence_bytes	       8 B/op	       1 allocs/op
