goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTOperation/ID_ECDSA/IssueRoot-20         	    2070	    103866 ns/op	   73278 B/op	    1097 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4209	     57932 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4161	     56280 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4185	     56875 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4052	     57069 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4003	     56956 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4119	     57654 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4220	     57508 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3957	     58017 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4011	     58158 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4035	     57601 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4142	     57803 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4357	     58149 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4226	     56894 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3740	     56589 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4201	     56834 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4291	     57461 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4190	     57581 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4233	     57505 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3915	     57847 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3848	     58765 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4184	     57993 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3910	     57460 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4090	     58049 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4032	     58113 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4191	     58591 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4116	     58750 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4218	     57286 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4251	     60926 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4142	     59188 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4006	     58741 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4068	     57954 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4188	     58714 ns/op	    1578 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4075	     58048 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4176	     57249 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4104	     57433 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4150	     57873 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4030	     58158 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4162	     57066 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4008	     57809 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3945	     57758 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4119	     60206 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3837	     57558 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3825	     58226 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4156	     57925 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4111	     57419 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4054	     57817 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4179	     58528 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4184	     59307 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4022	     58929 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4087	     61984 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3850	     58894 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4125	     57940 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4129	     58304 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3898	     59034 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3862	     58326 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3919	     64011 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3604	     62965 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3694	     62186 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3906	     59724 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4118	     58541 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3850	     58339 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3846	     58571 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4086	     56841 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4136	     58458 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4218	     59440 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4059	     57979 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4143	     58693 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4214	     56663 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4173	     56639 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4123	     56383 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4123	     60032 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3889	     62309 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3532	     64363 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3946	     57575 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4164	     56152 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4152	     57001 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3891	     60871 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3870	     69245 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3510	     65640 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3896	     59423 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4076	     64052 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4184	     58271 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4159	     56751 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4069	     56457 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4254	     56961 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3970	     56670 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4245	     56443 ns/op	    1577 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    3925	     57429 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/ID_ECDSA/ValidateRevocationCheckpoint-20         	    4152	     60491 ns/op	    1576 B/op	      32 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2064	    113532 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2006	    106155 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2090	    106785 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2168	    116385 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2109	    104045 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2139	    108328 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2215	    134239 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1708	    123685 ns/op	   66192 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2150	    104830 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1995	    113048 ns/op	   66194 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2100	    103016 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2095	    105255 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1932	    106109 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2346	    103420 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2292	    110978 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2202	    124619 ns/op	   66192 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1851	    117210 ns/op	   66193 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1974	    105969 ns/op	   66192 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2194	    105307 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2059	    101492 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2265	    116094 ns/op	   66192 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1950	    111161 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2036	    115815 ns/op	   66194 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2074	    114141 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1830	    119775 ns/op	   66194 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2061	    106742 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1986	    114633 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1972	    116102 ns/op	   66194 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2052	    102924 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1994	    116292 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2244	    112550 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2031	    121927 ns/op	   66195 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1921	    109530 ns/op	   66192 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2036	    106701 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2103	    100248 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2307	    102441 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1897	    112521 ns/op	   66192 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2307	     99514 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2204	    122204 ns/op	   66193 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1906	    108749 ns/op	   66193 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2098	    101260 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2146	    101097 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2288	    102680 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1987	    107313 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2223	    111149 ns/op	   66192 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2168	    108456 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1899	    112162 ns/op	   66194 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2016	    103744 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2287	    100933 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2318	     99484 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2106	    105346 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2010	    103357 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2169	    100109 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2185	     96866 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2245	    101363 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2266	     98176 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2264	    104200 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2122	    100745 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2373	    100565 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2098	    100133 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2238	    100738 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2222	     99150 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2176	    102252 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2142	     99825 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2293	    102841 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2001	    103951 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2265	    100816 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2143	     98903 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2209	     99211 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2269	     99719 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2280	     99147 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2299	     98197 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2210	    104403 ns/op	   66193 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2134	    102674 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1982	    103575 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    1986	    102202 ns/op	   66186 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2240	     99850 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2294	    100599 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2047	    101640 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2228	    100672 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2299	    101356 ns/op	   66193 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2056	     99642 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2144	    103707 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2238	    101514 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2085	    101077 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2289	    100573 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2383	     99921 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2089	    100719 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2254	     98235 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2044	     99050 ns/op	   66186 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2294	    100036 ns/op	   66188 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2236	    103881 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2156	     98164 ns/op	   66187 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2317	    105838 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2257	    103862 ns/op	   66191 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2418	     99501 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2025	    101681 ns/op	   66193 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2198	    104056 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2142	    104081 ns/op	   66189 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/IssueRoot-20                              	    2076	    101415 ns/op	   66190 B/op	     983 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2571	     88829 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2401	    100452 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2456	     89838 ns/op	   57112 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2431	     91102 ns/op	   57112 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2426	     95629 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2575	     90741 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2374	     91071 ns/op	   57120 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2520	     90893 ns/op	   57118 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2397	     90202 ns/op	   57107 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2494	     91272 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2460	     94217 ns/op	   57124 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2229	     90712 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2511	     90925 ns/op	   57117 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2384	     89973 ns/op	   57121 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2521	     93051 ns/op	   57121 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2457	     91367 ns/op	   57116 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2324	     90538 ns/op	   57115 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2416	     91983 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2368	     90668 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2464	     89534 ns/op	   57114 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2492	     89824 ns/op	   57111 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2378	     88620 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2728	     89812 ns/op	   57113 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2281	     96547 ns/op	   57116 B/op	     843 allocs/op
BenchmarkPACTOperation/SchoCo/ExtendOneFromRoot-20                      	    2401	     93740 ns/op	   57119 B/op	     843 allocs/op
