goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSReissued/LinearSixState/Issue/N=6-20         	    1444	    149096 ns/op	   54086 B/op	     518 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24786645	         8.265 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25508462	         8.113 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	27750792	         8.293 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25139073	         8.168 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26040847	         8.286 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24695247	         8.299 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28905771	         8.182 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25972502	         8.241 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25656114	         8.253 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29359504	         8.114 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25194398	         8.344 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29306227	        11.05 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	27948594	         8.328 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25718670	         8.342 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26403636	         8.181 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25077543	         8.062 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26173770	         8.587 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25845310	         8.136 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25174545	         8.372 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24176984	         8.618 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24358018	         8.290 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25972971	         8.238 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25019350	         8.200 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25538532	         8.206 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24242205	         8.341 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25780354	         8.491 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26312401	         8.697 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25244131	         9.229 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25039807	         8.525 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26869482	         8.747 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25305579	         8.239 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25303504	         8.385 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	23639475	         8.518 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24757864	         8.699 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24135597	         8.305 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25439733	         8.174 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	22192632	         9.160 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	23298613	         9.762 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26635396	         8.212 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25508666	         8.301 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25520438	         8.237 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26545292	         8.203 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24953152	         8.200 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26614347	         8.162 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	23184675	         8.807 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28968031	         8.151 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25026939	         8.312 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25593068	         8.235 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25493156	         8.267 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29000562	         8.185 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25493292	         8.268 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	27307332	         8.252 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26122982	         8.260 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28973571	         8.348 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28889616	         8.391 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25297708	         8.307 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26024708	         8.231 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24569755	         8.579 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24435369	         8.294 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24415516	         8.495 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25898415	         8.255 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28616532	         8.178 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25721346	         8.282 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29634357	         8.275 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29114287	         8.271 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24504588	         8.268 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25369236	         8.256 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24755071	         8.212 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26070452	         8.642 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28485007	         8.586 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	26507734	         8.332 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24457142	         8.409 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25013438	         8.147 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24488646	         8.184 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	28542638	         8.279 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	29294286	         8.150 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24905746	         8.239 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	27865333	         8.154 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24250524	         8.438 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	25650679	         8.263 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/LinearSixState/Bytes/N=6-20         	24985606	         8.407 ns/op	         6.000 issuer_interactions	      3806 workflow_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    701302 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74120 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     330	    692358 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74087 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     336	    690317 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74116 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    691762 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74075 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    697066 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74101 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    691650 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74056 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    734929 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74084 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     328	    697577 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74063 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     290	    704089 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74137 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    696331 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74114 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    692787 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74091 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    694304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74117 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     337	    697654 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74066 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     331	    701871 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74108 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     338	    693934 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74077 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    705186 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74041 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    688021 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74132 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    693705 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74114 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    690992 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74088 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     334	    727526 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74077 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     333	    699668 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74084 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     332	    688535 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74067 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     336	    715495 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74124 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     339	    705609 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74077 B/op	    1132 allocs/op
BenchmarkJWSReissued/CodeMaintenanceBranch/ReissuedBranchStates/Validate-20         	     330	    693304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	        11.00 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	      6793 serialized_package_bytes	         0 serialized_presentation_bytes	      6722 serialized_token_bytes	      6722 total_serialized_bytes_validated	         9.000 unique_logical_nodes	   74087 B/op	    1132 allocs/op
