suite,benchmark,benchmark_class,strategy,mode,presentation_profile,workflow,branch_count,nodes_per_branch,unique_logical_nodes,authenticated_nodes,k,issuer_interactions,timed_scope,depth_k,fields_per_node,opened_fields_per_node,profile,metric,count,mean,median,stdev,p95,min,max
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,allocs/op,100,2819.09,2819.0,0.28762349126466136,2820.0,2819.0,2820.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,authenticated_nodes_repeated_root,100,11.0,11.0,0.0,11.0,11.0,11.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,checkpoint_bytes,100,325.0,325.0,0.0,325.0,325.0,325.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_token_bytes,100,3287.03,3287.0,1.6234083113790398,3290.0,3284.0,3291.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_token_bytes,100,3359.44,3359.0,1.4792845663640342,3362.0,3356.0,3363.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_token_bytes,100,5861.93,5862.0,2.2439818505180797,5866.0,5858.0,5867.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_package_bytes,100,12929.4,12929.0,3.0912061651652345,12935.0,12923.0,12937.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_presentation_bytes,100,0.0,0.0,0.0,0.0,0.0,0.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_token_bytes,100,12508.4,12508.0,3.0912061651652345,12514.0,12502.0,12516.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,ID_ECDSA,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,total_serialized_bytes_validated,100,12833.4,12833.0,3.0912061651652345,12839.0,12827.0,12841.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,ns/op,100,827222.06,824050.0,18307.13991190157,853206.0,801298.0,935183.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,B/op,100,182705.38,182692.0,99.84197412901949,182910.0,182360.0,183084.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,allocs/op,100,2538.98,2539.0,0.14070529413628968,2539.0,2538.0,2539.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,authenticated_nodes_repeated_root,100,11.0,11.0,0.0,11.0,11.0,11.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,checkpoint_bytes,100,324.96,325.0,0.4,325.0,321.0,325.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_evidence_bytes,100,4931.0,4931.0,0.0,4931.0,4931.0,4931.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_token_bytes,100,1146.0,1146.0,0.0,1146.0,1146.0,1146.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_evidence_bytes,100,5271.0,5271.0,0.0,5271.0,5271.0,5271.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_token_bytes,100,1146.0,1146.0,0.0,1146.0,1146.0,1146.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_evidence_bytes,100,9373.0,9373.0,0.0,9373.0,9373.0,9373.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_token_bytes,100,1856.0,1856.0,0.0,1856.0,1856.0,1856.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_package_bytes,100,24179.96,24180.0,0.4,24180.0,24176.0,24180.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_presentation_bytes,100,19575.0,19575.0,0.0,19575.0,19575.0,19575.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_token_bytes,100,4148.0,4148.0,0.0,4148.0,4148.0,4148.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/CompletePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,complete,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,total_serialized_bytes_validated,100,24047.96,24048.0,0.4,24048.0,24044.0,24048.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,ns/op,100,831012.78,824506.5,22555.490806605576,870308.0,807157.0,964992.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,B/op,100,170465.74,170445.0,127.69784570610342,170847.0,170083.0,170898.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,allocs/op,100,2537.0,2537.0,0.0,2537.0,2537.0,2537.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,authenticated_nodes_repeated_root,100,11.0,11.0,0.0,11.0,11.0,11.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,checkpoint_bytes,100,325.0,325.0,0.0,325.0,325.0,325.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_disclosure_bytes,100,6265.0,6265.0,0.0,6265.0,6265.0,6265.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_token_bytes,100,1146.0,1146.0,0.0,1146.0,1146.0,1146.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_disclosure_bytes,100,7318.0,7318.0,0.0,7318.0,7318.0,7318.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_token_bytes,100,1146.0,1146.0,0.0,1146.0,1146.0,1146.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_disclosure_bytes,100,15589.0,15589.0,0.0,15589.0,15589.0,15589.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_token_bytes,100,1856.0,1856.0,0.0,1856.0,1856.0,1856.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_package_bytes,100,33783.0,33783.0,0.0,33783.0,33783.0,33783.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_presentation_bytes,100,29172.0,29172.0,0.0,29172.0,29172.0,29172.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_token_bytes,100,4148.0,4148.0,0.0,4148.0,4148.0,4148.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/SelectivePresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,selective,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,total_serialized_bytes_validated,100,33645.0,33645.0,0.0,33645.0,33645.0,33645.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,ns/op,100,863047.28,858027.5,25601.701990881367,907176.0,829907.0,1022262.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,B/op,100,131414.89,131399.5,79.8225171391146,131571.0,131289.0,131624.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,allocs/op,100,1927.26,1927.0,0.44084400227680803,1928.0,1927.0,1928.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,authenticated_nodes_repeated_root,100,11.0,11.0,0.0,11.0,11.0,11.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,checkpoint_bytes,100,325.0,325.0,0.0,325.0,325.0,325.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,context_branch_token_bytes,100,1956.0,1956.0,0.0,1956.0,1956.0,1956.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_nodes,100,3.0,3.0,0.0,3.0,3.0,3.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,patch_branch_token_bytes,100,2028.0,2028.0,0.0,2028.0,2028.0,2028.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_nodes,100,5.0,5.0,0.0,5.0,5.0,5.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,repository_branch_token_bytes,100,3554.0,3554.0,0.0,3554.0,3554.0,3554.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_package_bytes,100,7959.0,7959.0,0.0,7959.0,7959.0,7959.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_presentation_bytes,100,0.0,0.0,0.0,0.0,0.0,0.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,serialized_token_bytes,100,7538.0,7538.0,0.0,7538.0,7538.0,7538.0
pact-code-maintenance,BenchmarkPACTCodeMaintenance/SchoCo/TransparentPresentation/ValidateCodeMaintenanceJointBranches,pact-code-maintenance,pact-code-maintenance,SchoCo,transparent,CodeMaintenanceBranch,3,context=3;patch=3;repository=5,9,11,,3,ValidateCodeMaintenanceJointBranches,,,,,total_serialized_bytes_validated,100,7863.0,7863.0,0.0,7863.0,7863.0,7863.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,1,,ExtendOneAtDepthK,1,8,,,ns/op,100,84014.77,83592.5,2292.0555233944992,87760.0,80243.0,93244.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,1,,ExtendOneAtDepthK,1,8,,,B/op,100,67199.87,67176.0,51.85598842326251,67303.0,67153.0,67315.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/ExtendOneAtDepthK,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,ExtendOneAtDepthK,SyntheticLinear,,,,,1,,ExtendOneAtDepthK,1,8,,,allocs/op,100,909.0,909.0,0.0,909.0,909.0,909.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,ns/op,100,8.67679,8.565,0.353057648167113,9.27,8.331,10.61
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,allocs/op,100,1.0,1.0,0.0,1.0,1.0,1.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeToken,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeToken,SyntheticLinear,,,,,1,,SizeToken,1,8,,,token_bytes,100,1651.33,1651.0,1.3413019455331112,1654.0,1647.0,1654.0
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,ns/op,100,9.10423,9.1335,0.239322522546416,9.464,8.573,9.701
pact-depth-scaling,BenchmarkPACTDepthScaling/SyntheticLinear/ID_ECDSA/k=1/SizeTokenPlusDisclosure,pact-depth-scaling,synthetic-linear-depth,ID_ECDSA,SizeTokenPlusDisclosure,SyntheticLinear,,,,,1,,SizeTokenPlusDisclosure,1,8,,,B/op,100,8.0,8.0,0.0,8.0,8.0,8.0
