goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1146304 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187087 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1167639 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187093 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     192	   1260989 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3285 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12925 serialized_package_bytes	         0 serialized_presentation_bytes	     12504 serialized_token_bytes	     12829 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187010 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     195	   1174948 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3284 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5867 repository_branch_token_bytes	     12934 serialized_package_bytes	         0 serialized_presentation_bytes	     12513 serialized_token_bytes	     12838 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187385 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1152575 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187034 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1138759 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5858 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187392 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     196	   1168005 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187210 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1201543 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3289 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5858 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187186 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     198	   1186521 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12930 serialized_package_bytes	         0 serialized_presentation_bytes	     12509 serialized_token_bytes	     12834 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187230 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1188719 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5864 repository_branch_token_bytes	     12932 serialized_package_bytes	         0 serialized_presentation_bytes	     12511 serialized_token_bytes	     12836 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187284 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1163769 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5858 repository_branch_token_bytes	     12924 serialized_package_bytes	         0 serialized_presentation_bytes	     12503 serialized_token_bytes	     12828 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187307 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     201	   1180042 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3291 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12935 serialized_package_bytes	         0 serialized_presentation_bytes	     12514 serialized_token_bytes	     12839 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187450 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     200	   1170617 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3290 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12933 serialized_package_bytes	         0 serialized_presentation_bytes	     12512 serialized_token_bytes	     12837 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187065 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1152609 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187218 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     204	   1175321 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3362 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12937 serialized_package_bytes	         0 serialized_presentation_bytes	     12516 serialized_token_bytes	     12841 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187206 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1233974 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5860 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187026 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1165040 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187168 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     207	   1178007 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187131 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1157869 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5862 repository_branch_token_bytes	     12929 serialized_package_bytes	         0 serialized_presentation_bytes	     12508 serialized_token_bytes	     12833 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187388 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     201	   1149853 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12930 serialized_package_bytes	         0 serialized_presentation_bytes	     12509 serialized_token_bytes	     12834 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187340 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     195	   1188406 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5865 repository_branch_token_bytes	     12934 serialized_package_bytes	         0 serialized_presentation_bytes	     12513 serialized_token_bytes	     12838 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187355 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     202	   1158545 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3357 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12926 serialized_package_bytes	         0 serialized_presentation_bytes	     12505 serialized_token_bytes	     12830 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187299 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     201	   1168187 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3286 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5858 repository_branch_token_bytes	     12923 serialized_package_bytes	         0 serialized_presentation_bytes	     12502 serialized_token_bytes	     12827 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187435 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     199	   1168796 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3284 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5865 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187015 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     201	   1166044 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5865 repository_branch_token_bytes	     12935 serialized_package_bytes	         0 serialized_presentation_bytes	     12514 serialized_token_bytes	     12839 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187391 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1189193 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3290 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12931 serialized_package_bytes	         0 serialized_presentation_bytes	     12510 serialized_token_bytes	     12835 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187407 B/op	    2820 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     207	   1150668 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3360 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12930 serialized_package_bytes	         0 serialized_presentation_bytes	     12509 serialized_token_bytes	     12834 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187365 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1146511 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3288 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3358 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5861 repository_branch_token_bytes	     12928 serialized_package_bytes	         0 serialized_presentation_bytes	     12507 serialized_token_bytes	     12832 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187382 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     205	   1150153 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3287 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3361 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5866 repository_branch_token_bytes	     12935 serialized_package_bytes	         0 serialized_presentation_bytes	     12514 serialized_token_bytes	     12839 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187165 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/TransparentPresentation/ValidateCodeMaintenanceJointBranches-20         	     206	   1156191 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	         3.000 context_branch_nodes	      3284 context_branch_token_bytes	         3.000 issuer_interactions	         3.000 patch_branch_nodes	      3359 patch_branch_token_bytes	         5.000 repository_branch_nodes	      5863 repository_branch_token_bytes	     12927 serialized_package_bytes	         0 serialized_presentation_bytes	     12506 serialized_token_bytes	     12831 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  187234 B/op	    2819 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1066671 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4163 repository_branch_token_bytes	     29150 serialized_package_bytes	     19575 serialized_presentation_bytes	      9118 serialized_token_bytes	     29018 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215458 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     223	   1080325 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2477 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4166 repository_branch_token_bytes	     29152 serialized_package_bytes	     19575 serialized_presentation_bytes	      9120 serialized_token_bytes	     29020 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215595 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     212	   1063569 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2478 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     29151 serialized_package_bytes	     19575 serialized_presentation_bytes	      9119 serialized_token_bytes	     29019 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215603 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     220	   1065509 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4162 repository_branch_token_bytes	     29149 serialized_package_bytes	     19575 serialized_presentation_bytes	      9117 serialized_token_bytes	     29017 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215419 B/op	    3013 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     224	   1046576 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2479 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2474 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4160 repository_branch_token_bytes	     29145 serialized_package_bytes	     19575 serialized_presentation_bytes	      9113 serialized_token_bytes	     29013 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215543 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1057645 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4166 repository_branch_token_bytes	     29154 serialized_package_bytes	     19575 serialized_presentation_bytes	      9122 serialized_token_bytes	     29022 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215653 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     226	   1068696 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4165 repository_branch_token_bytes	     29152 serialized_package_bytes	     19575 serialized_presentation_bytes	      9120 serialized_token_bytes	     29020 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215568 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     224	   1045624 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2479 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4167 repository_branch_token_bytes	     29155 serialized_package_bytes	     19575 serialized_presentation_bytes	      9123 serialized_token_bytes	     29023 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215399 B/op	    3013 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1070253 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2476 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4164 repository_branch_token_bytes	     29150 serialized_package_bytes	     19575 serialized_presentation_bytes	      9118 serialized_token_bytes	     29018 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215692 B/op	    3014 allocs/op
BenchmarkPACTCodeMaintenance/ID_ECDSA/CompletePresentation/ValidateCodeMaintenanceJointBranches-20            	     222	   1053738 ns/op	        11.00 authenticated_nodes	        11.00 authenticated_nodes_repeated_root	         3.000 branch_count	       325.0 checkpoint_bytes	      4931 context_branch_evidence_bytes	         3.000 context_branch_nodes	      2477 context_branch_token_bytes	         3.000 issuer_interactions	      5271 patch_branch_evidence_bytes	         3.000 patch_branch_nodes	      2478 patch_branch_token_bytes	      9373 repository_branch_evidence_bytes	         5.000 repository_branch_nodes	      4161 repository_branch_token_bytes	     29148 serialized_package_bytes	     19575 serialized_presentation_bytes	      9116 serialized_token_bytes	     29016 total_serialized_bytes_validated	         9.000 unique_logical_nodes	  215576 B/op	    3014 allocs/op
