goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=8/complete-20         	    4044	     55741 ns/op	        10.00 depth_k	     20301 evidence_bytes	         8.000 fields_per_node	         8.000 opened_fields_per_node	   87226 B/op	     989 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22855	     10325 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23340	     10681 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23311	     10272 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22526	     10195 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23253	     10863 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23314	     10625 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   23038	     10279 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22904	     10557 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-current-20         	   22851	     10635 ns/op	        10.00 depth_k	      4941 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   13600 B/op	     170 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15528	     15224 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15530	     15263 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15693	     15727 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15327	     15419 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15722	     15521 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15645	     15454 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15808	     15160 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15746	     15138 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15588	     15402 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15801	     15153 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15176	     15322 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15807	     15371 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15590	     15221 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15471	     15228 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15260	     15537 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15722	     15102 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15354	     15010 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15648	     15587 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15691	     15725 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15609	     15207 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   14648	     15383 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15591	     15308 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15637	     15510 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15604	     15114 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15528	     15263 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15536	     15357 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15709	     15007 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15309	     15395 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15097	     15048 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15614	     15186 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15450	     15136 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15464	     15549 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15438	     15103 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15466	     15315 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15573	     15130 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15244	     15196 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15477	     15186 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   14908	     15288 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15638	     15259 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15758	     15060 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15696	     15182 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15548	     15097 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15594	     15452 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15435	     15522 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15666	     15083 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15508	     15234 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15004	     15212 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15756	     15424 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15457	     15196 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15690	     15225 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15103	     15995 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15447	     15210 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15432	     15123 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15106	     15588 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15260	     15453 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15728	     15186 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15640	     15199 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15837	     15127 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15108	     15128 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15194	     15133 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15451	     15199 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15688	     15583 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15423	     15621 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15324	     15795 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15403	     15117 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15456	     15713 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15430	     15064 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15696	     15213 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15562	     15126 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15259	     15680 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15450	     15491 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15542	     15577 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15556	     15322 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   14932	     15284 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15650	     15537 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15631	     15082 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15596	     15281 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15807	     15772 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15751	     15225 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15636	     15076 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15492	     15595 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15475	     15321 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15410	     15487 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15560	     15500 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15676	     15256 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   13528	     15326 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   14984	     15203 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15000	     15735 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15576	     15532 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15708	     15904 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15382	     15164 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15085	     15277 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15265	     15142 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15164	     15515 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15585	     15311 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15394	     15377 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15080	     15533 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15246	     15804 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15693	     15146 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=1/selective-multiproof-20      	   15177	     15513 ns/op	        10.00 depth_k	      5451 evidence_bytes	         8.000 fields_per_node	         1.000 opened_fields_per_node	   15680 B/op	     270 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20430 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   10000	     20017 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11599	     20198 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	    9964	     20782 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
BenchmarkPACTDisclosureLayer/k=10/fields=8/open=2/selective-current-20         	   11866	     20377 ns/op	        10.00 depth_k	      8921 evidence_bytes	         8.000 fields_per_node	         2.000 opened_fields_per_node	   27200 B/op	     340 allocs/op
