goos: linux
goarch: amd64
pkg: pact-benchmark
cpu: 12th Gen Intel(R) Core(TM) i7-12700H
BenchmarkJWSStatic/Operation/Issue-20         	    8179	     26302 ns/op	   10835 B/op	      95 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26854077	         8.209 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23821434	         8.657 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25211349	         8.524 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25891690	         8.218 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26322219	         8.302 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26094841	         8.238 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24970726	         8.379 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26187079	         8.218 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25170766	         8.282 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25237131	         8.331 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26700745	         8.579 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26744421	         8.175 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26031534	         8.317 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	29297265	         8.463 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24510058	         8.253 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26514393	         8.278 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24718395	         8.315 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23953171	         8.415 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26757427	         8.352 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25791826	         8.390 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24747018	         8.430 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26911266	         8.192 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25207628	         8.247 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	29159366	         8.510 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25809351	         8.182 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25611921	         8.252 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25890841	         8.363 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25845781	         8.315 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	27086583	         8.292 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26607703	         8.198 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	28924455	         8.366 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	29422050	         8.068 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26270152	         8.154 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26645050	         8.198 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26008929	         8.589 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25848712	         8.275 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25896501	         8.226 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26286240	         8.207 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25576545	         8.179 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	29416209	         8.253 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25913851	         8.297 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26374048	         8.785 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	23906812	         8.419 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25751785	         8.340 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	25503432	         8.427 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24455151	         8.496 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24077463	         8.421 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24737661	         8.386 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	29173844	         8.372 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26670607	         8.509 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	24182173	         8.396 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26278460	         8.291 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/Operation/Size-20          	26819388	         8.908 ns/op	       723.0 token_bytes	       8 B/op	       1 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3421	     79090 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3355	     69820 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3514	     65230 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3540	     68188 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3769	     66165 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3636	     66234 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3498	     67689 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3406	     67287 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3648	     65363 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3811	     64900 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6725 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3682	     65118 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3640	     64309 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3745	     65254 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3662	     64518 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6722 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3544	     63438 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3798	     65029 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3656	     65071 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6715 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3819	     64540 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6716 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3710	     64300 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6715 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3616	     64037 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3481	     68313 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3620	     64664 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3607	     64128 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3679	     64561 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3787	     64995 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6717 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3786	     63840 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3772	     65284 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3495	     63869 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3775	     65486 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3452	     63866 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6716 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3643	     63130 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6719 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3760	     62924 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3734	     64469 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6720 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3595	     64338 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6722 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3662	     62828 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6721 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3709	     65022 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6727 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3736	     62967 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6723 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3754	     64038 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6718 B/op	     107 allocs/op
BenchmarkJWSStatic/CodeMaintenanceBranch/FinalArtifactLowerBound/Validate-20         	    3772	     62511 ns/op	         1.000 authenticated_nodes	         1.000 authenticated_nodes_repeated_root	         3.000 branch_count	         0 checkpoint_bytes	         3.000 context_branch_nodes	         1.000 issuer_interactions	         3.000 patch_branch_nodes	         5.000 repository_branch_nodes	       708.0 serialized_package_bytes	         0 serialized_presentation_bytes	       708.0 serialized_token_bytes	       708.0 total_serialized_bytes_validated	         9.000 unique_logical_nodes	    6724 B/op	     107 allocs/op
